Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
22224,6707.36,4.31,-0.0,545.12,0.0,0.0,0.0,1120357.0
22225,6699.87,4.31,2.72,-663.23,0.0,0.0,0.0,1120407.0
22226,6682.46,4.33,-0.6,-382.3,0.0,0.0,0.0,1120457.0
22227,6696.44,4.32,-2.51,799.39,0.0,0.0,0.0,1120508.0
22228,6710.49,4.31,1.49,137.67,0.0,0.0,0.0,1120559.0
22229,6684.14,4.32,2.18,-1068.13,0.0,0.0,0.0,1120609.0
22230,6692.92,4.33,-3.16,732.19,0.0,0.0,0.0,1120659.0
22231,6709.12,4.31,0.5,376.93,0.0,0.0,0.0,1120709.0
22232,6687.12,4.32,2.38,-976.54,0.0,0.0,0.0,1120760.0
22233,6688.72,4.33,-2.5,432.79,0.0,0.0,0.0,1120811.0
22234,6702.7,4.32,-0.34,455.08,0.0,0.0,0.0,1120861.0
22235,6701.63,4.31,1.94,-359.96,0.0,0.0,0.0,1120911.0
22236,6680.32,4.32,0.14,-593.81,0.0,0.0,0.0,1120962.0
22237,6698.19,4.32,-2.83,939.38,0.0,0.0,0.0,1121012.0
22238,6702.47,4.31,1.87,-166.93,0.0,0.0,0.0,1121062.0
22239,6689.87,4.32,1.03,-531.03,0.0,0.0,0.0,1121113.0
22240,6694.91,4.32,-1.62,390.5,0.0,0.0,0.0,1121164.0
22241,6710.34,4.32,0.33,358.33,0.0,0.0,0.0,1121214.0
22242,6687.96,4.32,2.12,-937.23,0.0,0.0,0.0,1121264.0
22243,6684.9,4.33,-2.56,332.46,0.0,0.0,0.0,1121314.0
22244,6702.78,4.32,-0.9,652.77,0.0,0.0,0.0,1121364.0
22245,6693.38,4.31,2.36,-631.47,0.0,0.0,0.0,1121416.0
22246,6686.89,4.32,-0.79,-67.53,0.0,0.0,0.0,1121466.0
22247,6700.72,4.32,-1.13,558.81,0.0,0.0,0.0,1121516.0
22248,6695.14,4.31,1.66,-408.94,0.0,0.0,0.0,1121566.0
22249,6682.23,4.32,-0.38,-286.89,0.0,0.0,0.0,1121617.0
22250,6693.53,4.32,-1.82,607.95,0.0,0.0,0.0,1121668.0
22251,6699.42,4.31,1.22,-32.7,0.0,0.0,0.0,1121718.0
22252,6688.8,4.32,1.06,-473.65,0.0,0.0,0.0,1121768.0
22253,6688.03,4.32,-1.31,190.25,0.0,0.0,0.0,1121819.0
22254,6700.64,4.32,-0.36,402.43,0.0,0.0,0.0,1121869.0
22255,6691.55,4.31,1.65,-509.97,0.0,0.0,0.0,1121920.0
22256,6696.28,4.32,-0.9,244.25,0.0,0.0,0.0,1121970.0
22257,6698.5,4.32,0.33,15.31,0.0,0.0,0.0,1122020.0
22258,6692.39,4.32,0.4,-229.19,0.0,0.0,0.0,1122071.0
22259,6686.66,4.32,-0.74,-20.54,0.0,0.0,0.0,1122121.0
22260,6696.97,4.32,-0.85,420.02,0.0,0.0,0.0,1122171.0
22261,6697.96,4.31,1.25,-178.58,0.0,0.0,0.0,1122222.0
22262,6689.71,4.32,0.36,-292.8,0.0,0.0,0.0,1122273.0
22263,6698.12,4.32,-1.1,396.48,0.0,0.0,0.0,1122323.0
22264,6699.49,4.32,0.88,-98.67,0.0,0.0,0.0,1122373.0
22265,6687.73,4.32,0.39,-378.04,0.0,0.0,0.0,1122423.0
22266,6686.96,4.32,-1.5,237.04,0.0,0.0,0.0,1122473.0
22267,6693.46,4.32,-0.32,246.52,0.0,0.0,0.0,1122525.0
22268,6692.77,4.31,0.91,-170.94,0.0,0.0,0.0,1122575.0
22269,6695.75,4.32,0.06,47.18,0.0,0.0,0.0,1122625.0
22270,6694.45,4.32,0.29,-85.02,0.0,0.0,0.0,1122675.0
22271,6689.71,4.32,-0.13,-101.0,0.0,0.0,0.0,1122726.0
22272,6695.67,4.32,-0.64,262.72,0.0,0.0,0.0,1122777.0
22273,6696.44,4.32,0.68,-87.54,0.0,0.0,0.0,1122827.0
22274,6689.94,4.32,0.24,-217.05,0.0,0.0,0.0,1122877.0
22275,6691.7,4.32,-0.85,187.38,0.0,0.0,0.0,1122928.0
22276,6696.51,4.32,0.09,120.15,0.0,0.0,0.0,1122978.0
22277,6688.26,4.32,0.69,-329.15,0.0,0.0,0.0,1123028.0
22278,6694.22,4.32,-0.95,302.86,0.0,0.0,0.0,1123079.0
22279,6698.88,4.32,0.56,36.25,0.0,0.0,0.0,1123129.0
22280,6695.21,4.32,0.74,-232.07,0.0,0.0,0.0,1123180.0
22281,6690.1,4.32,-0.42,-68.7,0.0,0.0,0.0,1123230.0
22282,6704.38,4.32,-0.76,498.34,0.0,0.0,0.0,1123280.0
22283,6695.9,4.32,1.73,-500.46,0.0,0.0,0.0,1123331.0
22284,6686.43,4.32,-0.77,-134.12,0.0,0.0,0.0,1123382.0
22285,6697.96,4.32,-1.44,555.42,0.0,0.0,0.0,1123432.0
22286,6696.59,4.31,1.33,-240.8,0.0,0.0,0.0,1123482.0
22287,6686.58,4.32,0.13,-297.99,0.0,0.0,0.0,1123532.0
22288,6693.53,4.32,-1.36,409.31,0.0,0.0,0.0,1123582.0
22289,6695.06,4.31,0.69,-56.48,0.0,0.0,0.0,1123634.0
22290,6688.41,4.32,0.4,-249.83,0.0,0.0,0.0,1123684.0
22291,6694.22,4.32,-0.84,285.42,0.0,0.0,0.0,1123734.0
22292,6694.14,4.32,0.58,-87.99,0.0,0.0,0.0,1123784.0
22293,6690.94,4.32,0.14,-116.08,0.0,0.0,0.0,1123835.0
22294,6689.71,4.32,-0.44,43.42,0.0,0.0,0.0,1123886.0
22295,6697.12,4.32,-0.22,232.13,0.0,0.0,0.0,1123936.0
22296,6696.44,4.32,0.94,-177.51,0.0,0.0,0.0,1123986.0
22297,6692.23,4.32,0.05,-131.8,0.0,0.0,0.0,1124036.0
22298,6693.0,4.32,-0.61,124.29,0.0,0.0,0.0,1124087.0
22299,6695.75,4.32,0.01,77.59,0.0,0.0,0.0,1124137.0
22300,6692.16,4.32,0.4,-160.51,0.0,0.0,0.0,1124188.0
22301,6691.24,4.32,-0.4,39.51,0.0,0.0,0.0,1124238.0
22302,6700.26,4.32,-0.2,268.3,0.0,0.0,0.0,1124289.0
22303,6692.39,4.32,1.14,-392.29,0.0,0.0,0.0,1124339.0
22304,6693.08,4.32,-0.82,139.73,0.0,0.0,0.0,1124389.0
22305,6692.01,4.32,-0.12,10.3,0.0,0.0,0.0,1124440.0
22306,6681.84,4.32,-0.07,-239.1,0.0,0.0,0.0,1124491.0
22307,6704.08,4.32,-1.27,778.99,0.0,0.0,0.0,1124541.0
22308,6690.17,4.31,2.63,-783.63,0.0,0.0,0.0,1124591.0
22309,6679.86,4.32,-1.29,-81.24,0.0,0.0,0.0,1124641.0
22310,6694.53,4.32,-1.7,687.9,0.0,0.0,0.0,1124691.0
22311,6699.11,4.31,1.74,-158.53,0.0,0.0,0.0,1124743.0
22312,6687.12,4.32,0.95,-498.78,0.0,0.0,0.0,1124793.0
22313,6694.14,4.32,-1.54,428.13,0.0,0.0,0.0,1124843.0
22314,6695.06,4.31,0.6,-52.54,0.0,0.0,0.0,1124893.0
22315,6686.12,4.32,0.33,-293.09,0.0,0.0,0.0,1124944.0
22316,6692.08,4.32,-1.13,340.75,0.0,0.0,0.0,1124995.0
22317,6695.29,4.31,0.57,1.29,0.0,0.0,0.0,1125045.0
22318,6680.32,4.32,0.58,-486.36,0.0,0.0,0.0,1125095.0
22319,6694.37,4.32,-1.85,664.89,0.0,0.0,0.0,1125146.0
22320,6692.92,4.31,1.47,-259.01,0.0,0.0,0.0,1125196.0
22321,6684.37,4.32,0.18,-272.36,0.0,0.0,0.0,1125246.0
22322,6687.73,4.32,-1.19,288.22,0.0,0.0,0.0,1125297.0
22323,6695.21,4.31,0.26,164.7,0.0,0.0,0.0,1125347.0
22324,6685.97,4.31,1.08,-424.72,0.0,0.0,0.0,1125398.0
22325,6686.05,4.32,-1.04,164.49,0.0,0.0,0.0,1125448.0
22326,6688.49,4.31,-0.22,119.56,0.0,0.0,0.0,1125498.0
22327,6697.96,4.31,0.38,175.27,0.0,0.0,0.0,1125549.0
22328,6681.77,4.31,1.25,-631.07,0.0,0.0,0.0,1125600.0
22329,6689.18,4.32,-1.9,494.9,0.0,0.0,0.0,1125650.0
22330,6703.39,4.31,0.57,291.0,0.0,0.0,0.0,1125700.0
22331,6681.62,4.31,2.03,-909.66,0.0,0.0,0.0,1125750.0
22332,6686.43,4.32,-2.52,523.72,0.0,0.0,0.0,1125800.0
22333,6699.26,4.31,0.1,351.27,0.0,0.0,0.0,1125852.0
22334,6686.2,4.31,1.85,-652.67,0.0,0.0,0.0,1125902.0
22335,6685.28,4.32,-1.41,189.2,0.0,0.0,0.0,1125952.0
22336,6695.06,4.31,-0.46,352.25,0.0,0.0,0.0,1126002.0
22337,6690.86,4.31,1.3,-323.27,0.0,0.0,0.0,1126053.0
22338,6690.63,4.32,-0.32,25.9,0.0,0.0,0.0,1126104.0
22339,6685.89,4.32,-0.19,-79.14,0.0,0.0,0.0,1126154.0
22340,6688.57,4.32,-0.59,172.92,0.0,0.0,0.0,1126204.0
22341,6692.23,4.31,0.28,53.87,0.0,0.0,0.0,1126254.0
22342,6691.7,4.31,0.55,-114.5,0.0,0.0,0.0,1126305.0
22343,6691.01,4.32,-0.02,-23.22,0.0,0.0,0.0,1126355.0
22344,6676.88,4.32,-0.14,-328.31,0.0,0.0,0.0,1126406.0
22345,6682.99,4.32,-1.78,467.29,0.0,0.0,0.0,1126456.0
22346,6704.23,4.31,0.55,467.38,0.0,0.0,0.0,1126507.0
22347,6688.11,4.31,2.89,-919.38,0.0,0.0,0.0,1126557.0
22348,6670.38,4.33,-1.71,-198.85,0.0,0.0,0.0,1126607.0
22349,6711.95,4.32,-2.7,1543.49,0.0,0.0,0.0,1126658.0
22350,6704.31,4.3,5.02,-1018.47,0.0,0.0,0.0,1126709.0
22351,6665.57,4.33,-0.07,-1049.37,0.0,0.0,0.0,1126759.0
22352,6690.86,4.33,-5.32,1564.89,0.0,0.0,0.0,1126809.0
22353,6704.69,4.3,2.5,7.5,0.0,0.0,0.0,1126859.0
22354,6678.18,4.31,2.54,-1154.27,0.0,0.0,0.0,1126910.0
22355,6684.29,4.33,-3.23,670.59,0.0,0.0,0.0,1126961.0
22356,6702.24,4.31,0.12,488.07,0.0,0.0,0.0,1127011.0
22357,6685.59,4.31,2.56,-867.08,0.0,0.0,0.0,1127061.0
22358,6695.14,4.32,-1.77,500.99,0.0,0.0,0.0,1127111.0
22359,6702.4,4.31,0.73,86.62,0.0,0.0,0.0,1127162.0
22360,6675.66,4.32,1.17,-886.11,0.0,0.0,0.0,1127213.0
22361,6662.44,4.32,-3.27,219.19,0.0,0.0,0.0,1127263.0
22362,6703.16,4.31,-2.17,1458.95,0.0,0.0,0.0,1127313.0
22363,6686.5,4.3,5.13,-1272.61,0.0,0.0,0.0,1127364.0
22364,6669.16,4.32,-1.24,-313.02,0.0,0.0,0.0,1127414.0
22365,6695.14,4.32,-2.8,1163.12,0.0,0.0,0.0,1127464.0
22366,6697.35,4.3,3.01,-419.24,0.0,0.0,0.0,1127515.0
22367,6670.0,4.32,0.92,-900.63,0.0,0.0,0.0,1127565.0
22368,6690.17,4.32,-3.59,1114.75,0.0,0.0,0.0,1127616.0
22369,6699.65,4.3,1.99,-43.63,0.0,0.0,0.0,1127666.0
22370,6676.57,4.31,1.77,-923.61,0.0,0.0,0.0,1127716.0
22371,6684.29,4.32,-2.85,658.34,0.0,0.0,0.0,1127767.0
22372,6705.22,4.31,0.44,499.33,0.0,0.0,0.0,1127818.0
22373,6680.16,4.31,2.94,-1149.13,0.0,0.0,0.0,1127868.0
22374,6681.31,4.33,-2.81,464.69,0.0,0.0,0.0,1127918.0
22375,6707.13,4.31,-0.48,782.75,0.0,0.0,0.0,1127968.0
22376,6685.05,4.31,3.43,-1143.3,0.0,0.0,0.0,1128019.0
22377,6672.14,4.33,-2.29,12.93,0.0,0.0,0.0,1128070.0
22378,6704.0,4.31,-2.22,1228.03,0.0,0.0,0.0,1128120.0
22379,6693.84,4.3,3.92,-898.19,0.0,0.0,0.0,1128170.0
22380,6676.73,4.32,-0.57,-401.21,0.0,0.0,0.0,1128220.0
22381,6694.53,4.32,-2.58,906.91,0.0,0.0,0.0,1128271.0
22382,6690.94,4.31,1.96,-383.81,0.0,0.0,0.0,1128322.0
22383,6680.16,4.32,0.04,-312.52,0.0,0.0,0.0,1128372.0
22384,6694.45,4.32,-1.53,623.38,0.0,0.0,0.0,1128422.0
22385,6699.8,4.31,1.59,-116.24,0.0,0.0,0.0,1128473.0
22386,6681.77,4.32,1.01,-657.46,0.0,0.0,0.0,1128523.0
22387,6692.23,4.32,-2.28,641.16,0.0,0.0,0.0,1128573.0
22388,6702.47,4.31,0.93,136.06,0.0,0.0,0.0,1128624.0
22389,6683.83,4.32,1.61,-765.09,0.0,0.0,0.0,1128675.0
22390,6685.36,4.32,-2.22,395.84,0.0,0.0,0.0,1128725.0
22391,6700.49,4.31,-0.24,461.22,0.0,0.0,0.0,1128775.0
22392,6688.95,4.31,2.07,-646.07,0.0,0.0,0.0,1128825.0
22393,6683.22,4.32,-1.16,21.18,0.0,0.0,0.0,1128876.0
22394,6697.58,4.32,-1.06,565.53,0.0,0.0,0.0,1128927.0
22395,6695.37,4.31,1.77,-345.74,0.0,0.0,0.0,1128977.0
22396,6678.33,4.32,0.04,-466.81,0.0,0.0,0.0,1129027.0
22397,6701.63,4.32,-2.29,982.57,0.0,0.0,0.0,1129077.0
22398,6702.78,4.31,2.62,-387.32,0.0,0.0,0.0,1129128.0
22399,6683.98,4.32,0.69,-639.05,0.0,0.0,0.0,1129179.0
22400,6693.61,4.33,-2.51,666.96,0.0,0.0,0.0,1129229.0
22401,6697.12,4.31,0.83,-9.55,0.0,0.0,0.0,1129279.0
22402,6689.64,4.32,0.78,-338.72,0.0,0.0,0.0,1129330.0
22403,6691.85,4.32,-0.92,201.1,0.0,0.0,0.0,1129380.0
22404,6697.51,4.32,0.09,142.86,0.0,0.0,0.0,1129431.0
22405,6687.42,4.32,0.8,-394.47,0.0,0.0,0.0,1129481.0
22406,6691.01,4.32,-1.17,279.21,0.0,0.0,0.0,1129531.0
22407,6701.4,4.32,0.23,241.85,0.0,0.0,0.0,1129582.0
22408,6690.55,4.32,1.44,-526.93,0.0,0.0,0.0,1129632.0
22409,6692.23,4.32,-1.2,224.72,0.0,0.0,0.0,1129682.0
22410,6699.57,4.32,-0.07,218.84,0.0,0.0,0.0,1129733.0
22411,6698.35,4.32,1.02,-207.64,0.0,0.0,0.0,1129784.0
22412,6694.07,4.32,-0.02,-122.88,0.0,0.0,0.0,1129834.0
22413,6696.67,4.32,-0.63,175.99,0.0,0.0,0.0,1129884.0
22414,6696.36,4.32,0.25,-39.01,0.0,0.0,0.0,1129934.0
22415,6693.92,4.32,0.05,-74.88,0.0,0.0,0.0,1129985.0
22416,6692.77,4.32,-0.32,26.76,0.0,0.0,0.0,1130036.0
22417,6699.42,4.32,-0.19,205.19,0.0,0.0,0.0,1130086.0
22418,6697.43,4.32,0.84,-192.69,0.0,0.0,0.0,1130136.0
22419,6697.74,4.32,-0.13,13.98,0.0,0.0,0.0,1130186.0
22420,6694.3,4.32,-0.06,-73.78,0.0,0.0,0.0,1130237.0
22421,6695.29,4.32,-0.42,100.26,0.0,0.0,0.0,1130288.0
22422,6694.91,4.32,0.08,-14.94,0.0,0.0,0.0,1130338.0
22423,6690.25,4.32,0.0,-118.23,0.0,0.0,0.0,1130388.0
22424,6702.09,4.32,-0.59,399.21,0.0,0.0,0.0,1130439.0
22425,6693.61,4.32,1.41,-447.11,0.0,0.0,0.0,1130489.0
22426,6698.81,4.32,-0.83,248.58,0.0,0.0,0.0,1130540.0
22427,6699.95,4.32,0.41,-28.23,0.0,0.0,0.0,1130590.0
22428,6690.78,4.32,0.27,-284.69,0.0,0.0,0.0,1130640.0
22429,6703.24,4.32,-1.15,507.59,0.0,0.0,0.0,1130691.0
22430,6699.49,4.32,1.39,-314.78,0.0,0.0,0.0,1130741.0
22431,6693.38,4.32,-0.19,-146.14,0.0,0.0,0.0,1130791.0
22432,6704.76,4.32,-0.92,448.62,0.0,0.0,0.0,1130842.0
22433,6696.9,4.32,1.33,-411.51,0.0,0.0,0.0,1130893.0
22434,6691.39,4.32,-0.73,-34.31,0.0,0.0,0.0,1130943.0
22435,6696.59,4.32,-0.9,301.71,0.0,0.0,0.0,1130993.0
22436,6707.36,4.32,0.61,180.35,0.0,0.0,0.0,1131043.0
22437,6697.05,4.32,1.51,-532.89,0.0,0.0,0.0,1131094.0
22438,6696.21,4.33,-1.16,153.3,0.0,0.0,0.0,1131145.0
22439,6705.22,4.32,-0.39,315.53,0.0,0.0,0.0,1131195.0
22440,6690.94,4.32,1.19,-557.48,0.0,0.0,0.0,1131245.0
22441,6681.92,4.33,-1.6,32.52,0.0,0.0,0.0,1131295.0
22442,6705.38,4.32,-1.44,868.08,0.0,0.0,0.0,1131346.0
22443,6815.24,4.31,2.9,2265.69,0.0,0.0,0.0,1131397.0
22444,6685.59,4.32,14.23,-5786.05,0.0,0.0,0.0,1131447.0
22445,6604.68,4.4,-14.7,282.93,0.0,0.0,0.0,1131497.0
22446,6753.89,4.32,-13.29,6330.71,0.0,0.0,0.0,1131548.0
22447,6749.99,4.26,18.37,-3062.81,0.0,0.0,0.0,1131598.0
22448,6610.33,4.35,3.05,-4370.42,0.0,0.0,0.0,1131649.0
22449,6685.97,4.36,-18.8,5123.19,0.0,0.0,0.0,1131699.0
22450,6761.22,4.27,6.82,1040.59,0.0,0.0,0.0,1131749.0
22451,6676.19,4.3,12.02,-4357.41,0.0,0.0,0.0,1131800.0
22452,6658.77,4.36,-9.77,1048.12,0.0,0.0,0.0,1131850.0
22453,6749.15,4.31,-4.53,3234.53,0.0,0.0,0.0,1131900.0
22454,6690.71,4.29,11.65,-3414.64,0.0,0.0,0.0,1131951.0
22455,6656.17,4.35,-5.43,-132.21,0.0,0.0,0.0,1132002.0
22456,6739.91,4.32,-6.09,3260.27,0.0,0.0,0.0,1132052.0
22457,6702.01,4.29,10.21,-2620.79,0.0,0.0,0.0,1132102.0
22458,6662.74,4.34,-2.89,-667.63,0.0,0.0,0.0,1132152.0
22459,6723.48,4.33,-6.23,2662.43,0.0,0.0,0.0,1132204.0
22460,6724.02,4.3,7.08,-1109.68,0.0,0.0,0.0,1132254.0
22461,6661.75,4.33,1.54,-1958.33,0.0,0.0,0.0,1132304.0
22462,6711.95,4.34,-8.26,2670.75,0.0,0.0,0.0,1132354.0
22463,6730.36,4.3,5.1,-277.1,0.0,0.0,0.0,1132404.0
22464,6676.42,4.33,3.71,-2093.84,0.0,0.0,0.0,1132455.0
22465,6690.25,4.34,-6.76,1458.42,0.0,0.0,0.0,1132506.0
22466,6727.3,4.31,0.54,959.25,0.0,0.0,0.0,1132556.0
22467,6694.91,4.31,5.33,-1753.0,0.0,0.0,0.0,1132606.0
22468,6681.77,4.34,-3.43,172.25,0.0,0.0,0.0,1132657.0
22469,6712.79,4.32,-2.57,1289.86,0.0,0.0,0.0,1132707.0
22470,6710.34,4.31,3.88,-691.5,0.0,0.0,0.0,1132758.0
22471,6679.78,4.33,0.42,-910.23,0.0,0.0,0.0,1132808.0
22472,6708.58,4.33,-4.13,1435.13,0.0,0.0,0.0,1132859.0
22473,6713.32,4.31,3.04,-336.94,0.0,0.0,0.0,1132909.0
22474,6677.49,4.33,1.36,-1190.86,0.0,0.0,0.0,1132959.0
22475,6701.63,4.33,-4.59,1382.08,0.0,0.0,0.0,1133009.0
22476,6716.61,4.31,2.32,55.18,0.0,0.0,0.0,1133060.0
22477,6689.48,4.32,2.59,-1175.06,0.0,0.0,0.0,1133111.0
22478,6698.35,4.33,-3.28,747.55,0.0,0.0,0.0,1133161.0
22479,6712.48,4.32,0.45,335.39,0.0,0.0,0.0,1133211.0
22480,6693.69,4.32,2.13,-851.35,0.0,0.0,0.0,1133261.0
22481,6696.21,4.33,-2.13,395.03,0.0,0.0,0.0,1133313.0
22482,6717.06,4.32,-0.15,587.57,0.0,0.0,0.0,1133363.0
22483,6693.23,4.32,2.79,-1080.92,0.0,0.0,0.0,1133413.0
22484,6688.95,4.33,-2.62,298.74,0.0,0.0,0.0,1133463.0
22485,6707.29,4.32,-1.12,704.05,0.0,0.0,0.0,1133513.0
22486,6703.47,4.31,2.4,-493.88,0.0,0.0,0.0,1133564.0
22487,6696.21,4.33,-0.07,-213.71,0.0,0.0,0.0,1133615.0
22488,6699.03,4.33,-1.14,271.7,0.0,0.0,0.0,1133665.0
22489,6702.09,4.32,0.22,59.72,0.0,0.0,0.0,1133715.0
22490,6695.75,4.32,0.52,-252.92,0.0,0.0,0.0,1133766.0
22491,6702.17,4.32,-0.75,281.74,0.0,0.0,0.0,1133816.0
22492,6706.75,4.32,0.66,13.1,0.0,0.0,0.0,1133867.0
22493,6693.53,4.32,0.73,-469.81,0.0,0.0,0.0,1133917.0
22494,6699.19,4.33,-1.62,411.84,0.0,0.0,0.0,1133967.0
22495,6709.12,4.32,0.44,202.48,0.0,0.0,0.0,1134018.0
22496,6696.51,4.32,1.45,-576.77,0.0,0.0,0.0,1134068.0
22497,6690.4,4.33,-1.44,71.26,0.0,0.0,0.0,1134118.0
22498,6715.0,4.32,-1.08,830.83,0.0,0.0,0.0,1134169.0
22499,6699.8,4.32,3.07,-897.97,0.0,0.0,0.0,1134220.0
22500,6685.05,4.33,-1.42,-178.65,0.0,0.0,0.0,1134270.0
22501,6703.01,4.32,-2.31,879.32,0.0,0.0,0.0,1134320.0
22502,6708.81,4.31,2.09,-177.01,0.0,0.0,0.0,1134370.0
22503,6690.33,4.32,1.2,-711.95,0.0,0.0,0.0,1134422.0
22504,6695.21,4.33,-2.36,512.07,0.0,0.0,0.0,1134472.0
22505,6705.07,4.32,0.2,254.88,0.0,0.0,0.0,1134522.0
22506,6700.79,4.32,1.48,-369.48,0.0,0.0,0.0,1134572.0
22507,6692.62,4.33,-0.37,-167.5,0.0,0.0,0.0,1134623.0
22508,6687.57,4.32,-1.21,92.02,0.0,0.0,0.0,1134673.0
22509,6702.93,4.32,-0.75,537.17,0.0,0.0,0.0,1134724.0
22510,6704.46,4.31,1.94,-287.18,0.0,0.0,0.0,1134774.0
22511,6701.1,4.32,0.5,-208.48,0.0,0.0,0.0,1134824.0
22512,6702.17,4.33,-0.54,111.62,0.0,0.0,0.0,1134875.0
22513,6687.8,4.32,0.02,-352.31,0.0,0.0,0.0,1134925.0
22514,6694.14,4.32,-1.74,463.1,0.0,0.0,0.0,1134976.0
22515,6704.76,4.32,0.57,197.89,0.0,0.0,0.0,1135026.0
22516,6698.81,4.32,1.56,-433.15,0.0,0.0,0.0,1135077.0
22517,6698.81,4.33,-0.6,76.27,0.0,0.0,0.0,1135127.0
22518,6698.96,4.32,-0.22,53.96,0.0,0.0,0.0,1135177.0
22519,6705.6,4.32,0.05,161.96,0.0,0.0,0.0,1135227.0
22520,6692.54,4.32,0.86,-477.59,0.0,0.0,0.0,1135278.0
22521,6692.23,4.33,-1.53,244.09,0.0,0.0,0.0,1135329.0
22522,6701.02,4.32,-0.31,302.55,0.0,0.0,0.0,1135379.0
22523,6701.33,4.32,1.2,-197.05,0.0,0.0,0.0,1135429.0
22524,6694.45,4.32,0.22,-232.54,0.0,0.0,0.0,1135479.0
22525,6695.75,4.32,-0.95,193.76,0.0,0.0,0.0,1135531.0
22526,6697.74,4.32,0.02,63.21,0.0,0.0,0.0,1135581.0
22527,6693.46,4.32,0.34,-166.87,0.0,0.0,0.0,1135631.0
22528,6693.92,4.32,-0.49,91.64,0.0,0.0,0.0,1135681.0
22529,6693.46,4.32,-0.04,4.19,0.0,0.0,0.0,1135731.0
22530,6699.11,4.32,-0.02,144.7,0.0,0.0,0.0,1135782.0
22531,6694.22,4.32,0.71,-245.85,0.0,0.0,0.0,1135833.0
22532,6694.83,4.32,-0.52,93.2,0.0,0.0,0.0,1135883.0
22533,6701.33,4.32,-0.06,181.77,0.0,0.0,0.0,1135933.0
22534,6696.67,4.32,0.85,-264.89,0.0,0.0,0.0,1135984.0
22535,6692.69,4.32,-0.47,-32.93,0.0,0.0,0.0,1136034.0
22536,6706.67,4.32,-0.64,469.56,0.0,0.0,0.0,1136084.0
22537,6701.94,4.32,1.71,-406.16,0.0,0.0,0.0,1136135.0
22538,6694.3,4.33,-0.32,-167.4,0.0,0.0,0.0,1136186.0
22539,6699.26,4.32,-1.16,332.31,0.0,0.0,0.0,1136236.0
22540,6698.88,4.32,0.51,-76.44,0.0,0.0,0.0,1136286.0
22541,6691.85,4.32,0.12,-206.9,0.0,0.0,0.0,1136336.0
22542,6690.48,4.32,-0.91,122.63,0.0,0.0,0.0,1136387.0
22543,6700.94,4.32,-0.3,330.8,0.0,0.0,0.0,1136438.0
22544,6695.37,4.32,1.36,-371.28,0.0,0.0,0.0,1136488.0
22545,6692.62,4.32,-0.5,-6.74,0.0,0.0,0.0,1136538.0
22546,6704.15,4.32,-0.53,391.15,0.0,0.0,0.0,1136588.0
22547,6691.78,4.32,1.42,-548.3,0.0,0.0,0.0,1136640.0
22548,6684.14,4.32,-1.32,13.18,0.0,0.0,0.0,1136690.0
22549,6705.99,4.32,-1.25,790.32,0.0,0.0,0.0,1136740.0
22550,6704.92,4.31,2.7,-475.44,0.0,0.0,0.0,1136790.0
22551,6685.74,4.33,0.32,-586.17,0.0,0.0,0.0,1136841.0
22552,6698.19,4.33,-2.61,762.01,0.0,0.0,0.0,1136891.0
22553,6700.33,4.31,1.2,-107.65,0.0,0.0,0.0,1136942.0
22554,6693.76,4.32,0.66,-302.61,0.0,0.0,0.0,1136992.0
22555,6691.39,4.32,-0.85,77.29,0.0,0.0,0.0,1137042.0
22556,6703.54,4.32,-0.46,400.96,0.0,0.0,0.0,1137093.0
22557,6693.0,4.32,1.54,-524.44,0.0,0.0,0.0,1137143.0
22558,6696.13,4.32,-1.08,238.77,0.0,0.0,0.0,1137193.0
22559,6707.21,4.32,0.11,277.66,0.0,0.0,0.0,1137244.0
22560,6692.01,4.32,1.5,-644.73,0.0,0.0,0.0,1137295.0
22561,6690.86,4.33,-1.72,244.81,0.0,0.0,0.0,1137345.0
22562,6702.55,4.32,-0.5,411.93,0.0,0.0,0.0,1137395.0
22563,6692.62,4.32,1.56,-511.98,0.0,0.0,0.0,1137445.0
22564,6694.83,4.32,-1.0,201.05,0.0,0.0,0.0,1137496.0
22565,6704.08,4.32,0.01,248.89,0.0,0.0,0.0,1137547.0
22566,6700.79,4.32,1.25,-301.01,0.0,0.0,0.0,1137597.0
22567,6683.83,4.33,-0.25,-402.83,0.0,0.0,0.0,1137647.0
22568,6697.96,4.32,-2.27,755.24,0.0,0.0,0.0,1137697.0
22569,6706.9,4.31,1.51,2.28,0.0,0.0,0.0,1137748.0
22570,6688.34,4.32,1.52,-758.11,0.0,0.0,0.0,1137799.0
22571,6690.25,4.33,-2.27,416.88,0.0,0.0,0.0,1137849.0
22572,6711.03,4.32,-0.19,594.96,0.0,0.0,0.0,1137899.0
22573,6695.9,4.32,2.79,-862.4,0.0,0.0,0.0,1137950.0
22574,6686.81,4.33,-1.52,-12.71,0.0,0.0,0.0,1138000.0
22575,6703.92,4.32,-1.59,734.41,0.0,0.0,0.0,1138051.0
22576,6696.36,4.31,2.08,-523.95,0.0,0.0,0.0,1138101.0
22577,6690.25,4.32,-0.54,-98.06,0.0,0.0,0.0,1138151.0
22578,6691.85,4.32,-1.03,229.77,0.0,0.0,0.0,1138202.0
22579,6702.55,4.32,0.12,265.22,0.0,0.0,0.0,1138252.0
